PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
51552-1368_b3d2c3fc-4d22-4bf8-a9c8-ca1236fdbb33	51552-1368	BULK INGREDIENT	SerAqua Serum	LIQUID	20151201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	GLYCERIN; SUNFLOWER SEED; ALPHA-TOCOPHEROL ACETATE; DIMETHICONE; PHENOXYETHANOL; XANTHAN GUM; BENZOIC ACID; POLYSORBATE 20	1; 1; 1; 1; 1; 1; 1; 1	g/mL; g/mL; g/mL; g/mL; g/mL; g/mL; g/mL; g/mL		20181231
51552-1369_bc75d287-49c4-4333-b264-5de860cf1ea8	51552-1369	BULK INGREDIENT	L-Methyltetrahydrofolate Calcium	POWDER	20120901		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	LEVOMEFOLATE CALCIUM	1	g/g		20181231
51552-1370_b977be7f-773a-4fa5-8a9f-3bb226443f51	51552-1370	BULK INGREDIENT	Citalopram HBr	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CITALOPRAM HYDROBROMIDE	1	g/g		20181231
51552-1371_8e36bba3-2fcb-4914-ace1-9ee5e3624fca	51552-1371	BULK INGREDIENT	Ketorolac Tromethamine	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	KETOROLAC TROMETHAMINE	1	g/g		20181231
51552-1373_a85f3fbd-9543-48e2-8772-f2a41ce9dff5	51552-1373	BULK INGREDIENT	Sertraline HCl	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SERTRALINE HYDROCHLORIDE	1	g/g		20181231
51552-1374_9588c03c-bd40-444d-9dfc-64eb6158a56f	51552-1374	BULK INGREDIENT	Minocycline HCl	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MINOCYCLINE HYDROCHLORIDE	1	g/g		20181231
51552-1375_8efbe2af-af6b-4fe6-bab3-333dd67eae93	51552-1375	BULK INGREDIENT	Imiquimod	POWDER	20161115		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	IMIQUIMOD	1	g/g		20181231
51552-1376_9db08e4d-fe64-4237-bcd0-d9c907572efd	51552-1376	BULK INGREDIENT	Sumatriptan Succinate	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SUMATRIPTAN SUCCINATE	1	g/g		20181231
51552-1377_965ca90c-ce19-42e1-b4d6-6795a148b880	51552-1377	BULK INGREDIENT	Meloxicam	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MELOXICAM	1	g/g		20181231
51552-1378_4a0d9fa3-0c54-4351-9901-6a780a353b35	51552-1378	BULK INGREDIENT	Misoprostol on HPMC	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MISOPROSTOL	1	g/g		20181231
51552-1379_5c8853dd-1afc-44a7-90aa-364920d62bd8	51552-1379	BULK INGREDIENT	Anthralin	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ANTHRALIN	1	g/g		20181231
51552-1383_714d80ea-fb38-44f0-81e0-115b7a7a6157	51552-1383	BULK INGREDIENT	Fitalite	CREAM	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	BENZOIC ACID	1	g/g		20181231
51552-1384_ed25efc0-364f-4275-aff3-762338a50c35	51552-1384	BULK INGREDIENT	Nourivan Antiox	CREAM	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	BENZOIC ACID	1	g/g		20181231
51552-1385_69a9b6af-8ab0-139d-e053-2a91aa0a0093	51552-1385	BULK INGREDIENT	Latanoprost	LIQUID	20180122		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	LATANOPROST	1	g/g		20191231
51552-1387_5d7cc359-30c0-45bc-8c02-901dfe70164e	51552-1387	BULK INGREDIENT	Metronidazole Benzoate	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	METRONIDAZOLE BENZOATE	1	g/g		20181231
51552-1388_61b1ce67-c0c6-4b92-bb71-04a46b90b3bf	51552-1388	BULK INGREDIENT	Clovagel	GEL	20140515		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	POLOXAMER 407; COCONUT OIL; POLYGLYCERYL-3 DIISOSTEARATE	1; 1; 1	g/g; g/g; g/g		20181231
51552-1391_6b13d01b-6278-7808-e053-2991aa0a8e62	51552-1391	BULK INGREDIENT	Atropine Sulfate	POWDER	20160128		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ATROPINE SULFATE	1	g/g		20191231
51552-1392_19cf2b29-ef2f-4f51-ba10-9f09d3b99859	51552-1392	BULK INGREDIENT	Estriol	POWDER	20150101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ESTRIOL	1	g/g		20181231
51552-1393_0d3e8375-95fd-4fb5-a672-cb149b7dfc06	51552-1393	BULK INGREDIENT	Solydra	LIQUID	20151201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SUNFLOWER SEED; ALPHA-TOCOPHEROL ACETATE; DIMETHICONE; SILICON DIOXIDE	1; 1; 1; 1	g/g; g/g; g/g; g/g		20181231
51552-1394_b0aad5a8-34ff-4457-9efe-910838682006	51552-1394	BULK INGREDIENT	Nourisil	GEL	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	DIMETHICONE	1	g/g		20181231
51552-1395_2ac20af1-1792-4a65-abac-405206d18628	51552-1395	BULK INGREDIENT	Occluvan	OINTMENT	20151201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MEDIUM-CHAIN TRIGLYCERIDES; ALPHA-TOCOPHEROL ACETATE	1; 1	g/g; g/g		20181231
51552-1396_2b729078-6483-487c-a90e-ec558038b8f7	51552-1396	BULK INGREDIENT	Emolivan	CREAM	20151201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL; SUNFLOWER SEED; MEDIUM-CHAIN TRIGLYCERIDES; ALPHA-TOCOPHEROL ACETATE	1; 1; 1; 1	g/g; g/g; g/g; g/g		20181231
51552-1397_b45591b4-3c79-46e6-be13-c1488192f316	51552-1397	BULK INGREDIENT	Nourilite	CREAM	20151201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	GLYCERIN; GLYCERYL MONOSTEARATE; ISODODECANE; DIMETHICONE; POLYSORBATE 20; PHENOXYETHANOL; ALPHA-TOCOPHEROL ACETATE	1; 1; 1; 1; 1; 1; 1	g/g; g/g; g/g; g/g; g/g; g/g; g/g		20181231
51552-1398_77b32678-3580-41f7-9a0f-fc38a88d2384	51552-1398	BULK INGREDIENT	Tramadol HCl	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TRAMADOL HYDROCHLORIDE	1	g/g		20181231
51552-1399_44e61a32-4055-4caf-bf9f-24384416d86d	51552-1399	BULK INGREDIENT	L-Alanine	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ALANINE	1	g/g		20181231
51552-1403_60073c58-a74f-41c8-bc75-e9d12a16887d	51552-1403	BULK INGREDIENT	Tacrolimus	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TACROLIMUS	1	g/g		20181231
51552-1404_9b3ed2ae-684e-4314-ac58-ce755676299e	51552-1404	BULK INGREDIENT	Pyridoxal-5-Phosphate Mono	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PYRIDOXAL PHOSPHATE ANHYDROUS	1	g/g		20181231
51552-1408_c9e01050-2fc7-4af4-ba21-e7cd5af9f5a5	51552-1408	BULK INGREDIENT	Bromelain	POWDER	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	BROMELAINS	1	g/g		20181231
51552-1409_79064cbd-117e-4c15-ad93-0bd0b5eb2c6c	51552-1409	BULK INGREDIENT	Mexiletine HCl	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MEXILETINE HYDROCHLORIDE	1	g/g		20181231
51552-1413_8eaf32ed-3e20-4fbe-a4cb-4e984010bd5a	51552-1413	BULK INGREDIENT	Nicotinamide Adenine Dinucleotide	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	NIACINAMIDE	1	g/g		20181231
51552-1414_69adf628-030b-8437-e053-2991aa0abc9a	51552-1414	BULK INGREDIENT	Methocel K100 Premium	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYPROMELLOSE, UNSPECIFIED	1	g/g		20191231
51552-1415_a2ec8962-2534-4a2f-94ee-ae18c4c3bac6	51552-1415	BULK INGREDIENT	Levocetirizine Dihydrochloride	POWDER	20111031		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	LEVOCETIRIZINE DIHYDROCHLORIDE	1	g/g		20181231
51552-1425_74f5ffdc-162d-4911-b45d-47c7437415d4	51552-1425	BULK INGREDIENT	Lipopen Ultra	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	DIMETHICONE	1	g/g		20181231
51552-1427_502b0a1e-d2db-4d1b-8bc7-1e9d4cd3ef0b	51552-1427	BULK INGREDIENT	DispersaPro	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	XYLITOL	1	g/g		20181231
51552-1430_92d2cb8a-d77b-42a6-9339-74cf92daf3cc	51552-1430	BULK INGREDIENT	HRT Supreme Cream	CREAM	20120101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-1431_f0e38f54-c3b1-48df-a561-28705263da95	51552-1431	BULK INGREDIENT	HRT Natural Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CETYL ALCOHOL	1	g/g		20181231
51552-1432_5d8826d1-6b04-49a2-b5d4-f53f3ff99cde	51552-1432	BULK INGREDIENT	Lipopen Plus	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ISOPROPYL PALMITATE	1	g/g		20181231
51552-1433_b273921c-87ee-4179-9df5-744d1cc6a4d4	51552-1433	BULK INGREDIENT	SET Gel	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	POLYSORBATE 80	1	g/g		20181231
51552-1437_a205fee6-5df4-4827-8bfd-2ae5dead9914	51552-1437	BULK INGREDIENT	Midazolam	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MIDAZOLAM	1	g/g		20181231
51552-1438_6d8742aa-4248-6a3e-e053-2991aa0a3f82	51552-1438	BULK INGREDIENT	Amlodipine Besylate	POWDER	20120401		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	AMLODIPINE BESYLATE	1	g/g		20191231
51552-1439_ff144cad-8ceb-4fad-8dd6-ad731496cb19	51552-1439	BULK INGREDIENT	Amlodipine Besylate and SyrSpend SF PH4 Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1440_e406c6c6-3fdb-4d10-8265-738b96e10de2	51552-1440	BULK INGREDIENT	Atenolol and SyrSpend SF PH4 Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1441_73baab60-c90f-4710-8309-2c960eac08ed	51552-1441	BULK INGREDIENT	Metronidazole Benzoate and SyrSpend SF PH4 Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1442_4ce34653-cf04-4669-82b6-2e0979e8ae77	51552-1442	BULK INGREDIENT	Midazolam and SyrSpend SF PH4 Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1443_e9b4a3a5-f1a1-4991-933c-1efbd925b036	51552-1443	BULK INGREDIENT	Omeprazole and SyrSpend SF Alka Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1444_18430fe2-5703-4c75-bb8b-35e7b0c3152b	51552-1444	BULK INGREDIENT	Rifampin and SyrSpend SF PH4 Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1445_480c9019-116f-45f2-baa7-f9e1b9cabdcd	51552-1445	BULK INGREDIENT	Ursodiol and SyrSpend SF PH4 Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1446_4992459d-e0fd-4c22-9644-324b4d4b1aca	51552-1446	BULK INGREDIENT	Vancomycin HCl and SyrSpend SF PH4 Convenience Pack	KIT	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc					20181231
51552-1448_82614069-7951-4eb0-a4d7-6179330af0cd	51552-1448	BULK INGREDIENT	Levetiracetam	POWDER	20120102		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	LEVETIRACETAM	1	g/g		20181231
51552-1450_d9d17c2e-b65e-4620-846b-2110ea7cf950	51552-1450	BULK INGREDIENT	Proparacaine Hydrochloride	POWDER	20150201		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PROPARACAINE HYDROCHLORIDE	1	g/g		20181231
51552-1451_c3de5941-7a26-47de-b306-7a6e06d44496	51552-1451	BULK INGREDIENT	Terbinafine HCl	POWDER	20151101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TERBINAFINE HYDROCHLORIDE	1	g/g		20181231
51552-1454_19ae2445-b195-4fc6-bde2-235c6b476ac9	51552-1454	BULK INGREDIENT	Gabapentin (Fine Powder)	POWDER	20161115		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	GABAPENTIN	1	g/g		20181231
51552-1456_6d4542f3-4dfa-4622-aa1d-ee9b57548b1c	51552-1456	BULK INGREDIENT	Adenosine	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ADENOSINE	1	g/g		20181231
51552-1457_73c61c08-da8c-4d52-8274-9ba3e9e3a432	51552-1457	BULK INGREDIENT	AuxiPro Vanishing Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-1458_31224acc-2180-46f6-835b-90f662170285	51552-1458	BULK INGREDIENT	Calcipotriene Monohydrate	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CALCIPOTRIENE HYDRATE	1	g/g		20181231
51552-1461_db28020d-07db-435d-a3da-526f3d64d24a	51552-1461	BULK INGREDIENT	Celecoxib	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CELECOXIB	1	g/g		20181231
51552-1463_de070bdb-dc80-4d34-95fa-a4b8189e32ce	51552-1463	BULK INGREDIENT	Chromium Picolinate	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CHROMIUM PICOLINATE	1	g/g		20181231
51552-1464_c1cce3b9-5897-42f5-9841-a9725f6928ce	51552-1464	BULK INGREDIENT	Chromium Polynicotinate	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CHROMIUM NICOTINATE	1	g/g		20181231
51552-1465_455b17d0-ac0c-4b8a-a11e-b5d135255226	51552-1465	BULK INGREDIENT	Collagenase	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	COLLAGENASE CLOSTRIDIUM HISTOLYTICUM	1	U/U		20181231
51552-1466_83cbf87f-6614-49d0-9979-e964785cf689	51552-1466	BULK INGREDIENT	Cyclopentolate HCl	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CYCLOPENTOLATE HYDROCHLORIDE	1	g/g		20181231
51552-1467_1848329d-20f9-4b2e-a29f-941539cdd8da	51552-1467	BULK INGREDIENT	SiloMac Anhydrous Gel	GEL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ISODODECANE	1	g/g		20181231
51552-1468_7711f941-4b0c-440b-b24a-bada883a09ee	51552-1468	BULK INGREDIENT	Duloxetine HCl	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	DULOXETINE HYDROCHLORIDE	1	g/g		20181231
51552-1469_767a47ec-80c0-4525-8fc7-c43521e461da	51552-1469	BULK INGREDIENT	EGCg	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	EPIGALLOCATECHIN GALLATE	1	g/g		20181231
51552-1470_f2937057-6b26-4ba0-85b2-f381c78305ab	51552-1470	BULK INGREDIENT	Finasteride	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	FINASTERIDE	1	g/g		20181231
51552-1471_0bf0a5ff-d494-48c0-879d-14e6fc65be1f	51552-1471	BULK INGREDIENT	Fluoxetine HCl	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagon Inc	FLUOXETINE HYDROCHLORIDE	1	g/g		20181231
51552-1472_3e351ab9-c000-4442-af05-54a2a49859dc	51552-1472	BULK INGREDIENT	AdaptaDerm Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-1473_d6911a05-f95e-4c10-bc4c-792bacfc4477	51552-1473	BULK INGREDIENT	AdaptaDerm Gel	GEL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	DIAZOLIDINYL UREA	1	g/g		20181231
51552-1474_6cf5ab95-874e-444b-807e-d75f78f00ea3	51552-1474	BULK INGREDIENT	CepaPro Gel	GEL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-1475_2540d095-e55b-48e3-8eeb-8ed05558b0da	51552-1475	BULK INGREDIENT	Derma Serum	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-1476_b25784c0-47d0-4867-95f5-51db754d16e1	51552-1476	BULK INGREDIENT	Derma-D Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-1477_bee2fc16-efc6-4e24-bcb8-a4208e067737	51552-1477	BULK INGREDIENT	Derma-N Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-1478_265179fa-7742-4718-a798-abb93a75140e	51552-1478	BULK INGREDIENT	EsterDerm	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CETEARYL ETHYLHEXANOATE	1	g/g		20181231
51552-1480_7721bdca-8278-44dc-9f87-0dface59c7df	51552-1480	BULK INGREDIENT	Lollipop Base (Cherry)	BEAD	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-1481_bc4c436e-4bf8-46ff-b5c0-194ccdc16c8c	51552-1481	BULK INGREDIENT	Lollipop Base (Grape)	BEAD	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-1482_9687e4f4-d13c-4c1f-ab9c-1ecc3783b6f7	51552-1482	BULK INGREDIENT	Lollipop Base (Lemon)	BEAD	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-1483_17e5b011-790c-43ee-ad1e-862b32bfb94c	51552-1483	BULK INGREDIENT	Lollipop Base (Orange)	BEAD	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-1484_29bffaff-862d-40e3-afd4-075277f900b1	51552-1484	BULK INGREDIENT	Lollipop Base (Strawberry)	BEAD	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-1485_e311c240-5078-4a5a-b3f9-d623f252edb5	51552-1485	BULK INGREDIENT	Lollipop Base (Unflavored)	BEAD	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-1486_40eb166d-0448-42d6-a805-bf3aceefd3b2	51552-1486	BULK INGREDIENT	ODT Base	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CELLULOSE, MICROCRYSTALLINE	1	g/g		20181231
51552-1487_34c7f50d-1127-4250-bb24-20f5b2fb74d7	51552-1487	BULK INGREDIENT	Freedom PEG Base	PELLET	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	POLYETHYLENE GLYCOL, UNSPECIFIED	1	g/g		20181231
51552-1489_0489374a-b631-4880-aa56-ddf717fd3e7c	51552-1489	BULK INGREDIENT	Polymatrix Powder	POWDER	20120101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYPROMELLOSE, UNSPECIFIED	1	g/g		20181231
51552-1490_2f8a8494-08be-4588-b82f-7e61e9d617d4	51552-1490	BULK INGREDIENT	Mafenide Acetate	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MAFENIDE ACETATE	1	g/g		20181231
51552-1491_b967f3c7-0701-4041-82a0-a70b614b376f	51552-1491	BULK INGREDIENT	SimpleCap Powder	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SODIUM STEARYL FUMARATE	1	g/g		20181231
51552-1492_3a6f311c-dc0e-4232-9aa3-ca3f2e30366c	51552-1492	BULK INGREDIENT	Human Chorionic Gonadotropin (HCG)	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HUMAN CHORIONIC GONADOTROPIN	1	U/U		20181231
51552-1493_06b6d1d8-e108-4c69-8115-f6cf31f28bea	51552-1493	BULK INGREDIENT	Ginseng Root Powder	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PANAX GINSENG ROOT OIL	1	g/g		20181231
51552-1494_c615184c-2771-43e4-93c8-d01d0bcda91c	51552-1494	BULK INGREDIENT	Glycosaminoglycans	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	POLYSULFATED GLYCOSAMINOGLYCAN	1	g/g		20181231
51552-1495_6240cb95-f324-4750-a29b-8858ca8bdec8	51552-1495	BULK INGREDIENT	Glyceryl Distearate	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	GLYCERYL DISTEARATE	1	g/g		20181231
51552-1496_66c33b25-b171-4195-abe7-8ca7d71a6b28	51552-1496	BULK INGREDIENT	HRT Natural	LOTION	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-1497_639f13ef-9c4e-5442-e053-2991aa0a8ad6	51552-1497	BULK INGREDIENT	Hyaluronic Acid Sod Salt	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYALURONIC ACID	1	g/g		20191231
51552-1498_4aef273c-8de9-42f7-9888-439adc48c891	51552-1498	BULK INGREDIENT	Hydroxocobalamin HCl	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYDROXOCOBALAMIN HYDROCHLORIDE	1	g/g		20181231
51552-1499_cb2081b5-4e33-4c3c-9a8a-26df0ff74aed	51552-1499	BULK INGREDIENT	Inositol	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	INOSITOL	1	g/g		20181231
51552-1500_01ac1e44-8244-4d6d-9a3d-95e6efac6649	51552-1500	BULK INGREDIENT	Ipratropium Bromide	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	IPRATROPIUM BROMIDE	1	g/g		20181231
51552-1501_94fe905a-dcb9-42bd-b4c3-9b7bab2f6b06	51552-1501	BULK INGREDIENT	Ketoprofen Ultra	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	KETOPROFEN	1	g/g		20181231
51552-1503_34d1cfc6-9e14-4fb4-a4f3-d057f7f3bb9e	51552-1503	BULK INGREDIENT	Levofloxacin Hemihydrate	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	LEVOFLOXACIN	1	g/g		20181231
51552-1504_6e752d88-2617-47c0-886b-ed9f183db1bf	51552-1504	BULK INGREDIENT	Lipopen Absorption Enhancing Base	CREAM	20161015		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	BUTYLENE GLYCOL	1	g/g		20181231
51552-1505_c95399e9-b707-452a-80dd-c835e7e30cf3	51552-1505	BULK INGREDIENT	Lipopen Anhydrous	CREAM	20120101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TITANIUM DIOXIDE	1	g/g		20181231
51552-1507_06800fd1-7d33-4788-a211-e86b3519ff36	51552-1507	BULK INGREDIENT	Magnesium Sulfate Heptahydrate	CRYSTAL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MAGNESIUM SULFATE HEPTAHYDRATE	1	g/g		20181231
